-1.000000e+001	2.419823e-001
-9.900000e+000	2.419823e-001
-9.800000e+000	2.419823e-001
-9.700000e+000	2.419823e-001
-9.600000e+000	2.419823e-001
-9.500000e+000	2.419823e-001
-9.400000e+000	2.419823e-001
-9.300000e+000	2.419823e-001
-9.200000e+000	2.419823e-001
-9.100000e+000	2.419823e-001
-9.000000e+000	2.419823e-001
-8.900000e+000	2.419823e-001
-8.800000e+000	2.419823e-001
-8.700000e+000	2.419823e-001
-8.600000e+000	2.419823e-001
-8.500000e+000	2.419823e-001
-8.400000e+000	2.419823e-001
-8.300000e+000	2.419823e-001
-8.200000e+000	2.419823e-001
-8.100000e+000	2.419823e-001
-8.000000e+000	2.419823e-001
-7.900000e+000	2.419823e-001
-7.800000e+000	2.419823e-001
-7.700000e+000	2.419823e-001
-7.600000e+000	2.419823e-001
-7.500000e+000	2.419823e-001
-7.400000e+000	2.419823e-001
-7.300000e+000	2.419823e-001
-7.200000e+000	2.419823e-001
-7.100000e+000	2.419823e-001
-7.000000e+000	2.419823e-001
-6.900000e+000	2.419823e-001
-6.800000e+000	2.419823e-001
-6.700000e+000	2.419823e-001
-6.600000e+000	2.419823e-001
-6.500000e+000	2.419823e-001
-6.400000e+000	2.419823e-001
-6.300000e+000	2.419823e-001
-6.200000e+000	2.419823e-001
-6.100000e+000	2.419823e-001
-6.000000e+000	2.419823e-001
-5.900000e+000	2.419823e-001
-5.800000e+000	2.419823e-001
-5.700000e+000	3.725941e+000
-5.600000e+000	3.725253e+000
-5.500000e+000	3.724535e+000
-5.400000e+000	3.723777e+000
-5.300000e+000	3.722999e+000
-5.200000e+000	3.722189e+000
-5.100000e+000	3.721343e+000
-5.000000e+000	3.720445e+000
-4.900000e+000	3.719520e+000
-4.800000e+000	3.718537e+000
-4.700000e+000	3.717519e+000
-4.600000e+000	3.716451e+000
-4.500000e+000	3.715309e+000
-4.400000e+000	3.714105e+000
-4.300000e+000	3.712855e+000
-4.200000e+000	3.711512e+000
-4.100000e+000	3.710112e+000
-4.000000e+000	3.708606e+000
-3.900000e+000	3.707005e+000
-3.800000e+000	3.705302e+000
-3.700000e+000	3.703489e+000
-3.600000e+000	3.701553e+000
-3.500000e+000	3.699487e+000
-3.400000e+000	3.697276e+000
-3.300000e+000	3.694911e+000
-3.200000e+000	3.692373e+000
-3.100000e+000	3.689603e+000
-3.000000e+000	3.686668e+000
-2.900000e+000	3.683505e+000
-2.800000e+000	3.680037e+000
-2.700000e+000	3.676277e+000
-2.600000e+000	3.672192e+000
-2.500000e+000	3.667738e+000
-2.400000e+000	3.662859e+000
-2.300000e+000	3.657495e+000
-2.200000e+000	3.651467e+000
-2.100000e+000	3.644859e+000
-2.000000e+000	3.637352e+000
-1.900000e+000	3.628888e+000
-1.800000e+000	3.619298e+000
-1.700000e+000	3.608204e+000
-1.600000e+000	3.595491e+000
-1.500000e+000	3.580648e+000
-1.400000e+000	3.563770e+000
-1.300000e+000	3.543645e+000
-1.200000e+000	3.520166e+000
-1.100000e+000	3.492112e+000
-1.000000e+000	3.458008e+000
-9.000000e-001	3.416115e+000
-8.000000e-001	3.360530e+000
-7.000000e-001	3.285584e+000
-6.000000e-001	3.177228e+000
-5.000000e-001	3.012209e+000
-4.000000e-001	2.748869e+000
-3.000000e-001	2.318083e+000
-2.000000e-001	1.625004e+000
-1.000000e-001	7.625170e-001
0.000000e+000	2.419823e-001
1.000000e-001	1.036600e-001
2.000000e-001	6.935382e-002
3.000000e-001	5.530845e-002
4.000000e-001	4.731441e-002
5.000000e-001	4.201869e-002
6.000000e-001	3.820070e-002
7.000000e-001	3.525409e-002
8.000000e-001	3.304858e-002
9.000000e-001	3.210482e-002
1.000000e+000	3.189271e-002
1.100000e+000	3.183623e-002
1.200000e+000	3.181645e-002
1.300000e+000	3.180798e-002
1.400000e+000	3.180416e-002
1.500000e+000	3.180250e-002
1.600000e+000	3.180200e-002
1.700000e+000	3.180218e-002
1.800000e+000	3.180279e-002
1.900000e+000	3.180370e-002
2.000000e+000	3.180479e-002
2.100000e+000	3.180613e-002
2.200000e+000	3.180761e-002
2.300000e+000	3.180934e-002
2.400000e+000	3.181108e-002
2.500000e+000	3.181315e-002
2.600000e+000	3.181531e-002
2.700000e+000	3.181762e-002
2.800000e+000	3.182011e-002
2.900000e+000	3.182288e-002
3.000000e+000	3.182576e-002
3.100000e+000	3.182883e-002
3.200000e+000	3.183216e-002
3.300000e+000	3.183576e-002
3.400000e+000	3.183967e-002
3.500000e+000	3.184369e-002
3.600000e+000	3.184814e-002
3.700000e+000	3.185277e-002
3.800000e+000	3.185781e-002
3.900000e+000	3.186305e-002
4.000000e+000	3.186881e-002
4.100000e+000	3.187481e-002
4.200000e+000	3.188127e-002
4.300000e+000	3.188813e-002
4.400000e+000	3.189548e-002
4.500000e+000	3.190315e-002
4.600000e+000	3.191140e-002
4.700000e+000	3.192006e-002
4.800000e+000	3.192918e-002
4.900000e+000	3.193891e-002
5.000000e+000	2.419823e-001
5.100000e+000	2.419823e-001
5.200000e+000	2.419823e-001
5.300000e+000	2.419823e-001
5.400000e+000	2.419823e-001
5.500000e+000	2.419823e-001
5.600000e+000	2.419823e-001
5.700000e+000	2.419823e-001
5.800000e+000	2.419823e-001
5.900000e+000	2.419823e-001
6.000000e+000	2.419823e-001
6.100000e+000	2.419823e-001
6.200000e+000	2.419823e-001
6.300000e+000	2.419823e-001
6.400000e+000	2.419823e-001
6.500000e+000	2.419823e-001
6.600000e+000	2.419823e-001
6.700000e+000	2.419823e-001
6.800000e+000	2.419823e-001
6.900000e+000	2.419823e-001
7.000000e+000	2.419823e-001
7.100000e+000	2.419823e-001
7.200000e+000	2.419823e-001
7.300000e+000	2.419823e-001
7.400000e+000	2.419823e-001
7.500000e+000	2.419823e-001
7.600000e+000	2.419823e-001
7.700000e+000	2.419823e-001
7.800000e+000	2.419823e-001
7.900000e+000	2.419823e-001
8.000000e+000	2.419823e-001
8.100000e+000	2.419823e-001
8.200000e+000	2.419823e-001
8.300000e+000	2.419823e-001
8.400000e+000	2.419823e-001
8.500000e+000	2.419823e-001
8.600000e+000	2.419823e-001
8.700000e+000	2.419823e-001
8.800000e+000	2.419823e-001
8.900000e+000	2.419823e-001
9.000000e+000	2.419823e-001
9.100000e+000	2.419823e-001
9.200000e+000	2.419823e-001
9.300000e+000	2.419823e-001
9.400000e+000	2.419823e-001
9.500000e+000	2.419823e-001
9.600000e+000	2.419823e-001
9.700000e+000	2.419823e-001
9.800000e+000	2.419823e-001
9.900000e+000	2.419823e-001
1.000000e+001	2.419823e-001
