1.000000e+000	2.027160e-002	2.531455e-004	3.008110e-002	5.687513e-004
9.500000e-001	2.057160e-002	2.555392e-004	3.012874e-002	5.705551e-004
9.000000e-001	2.075960e-002	2.515285e-004	3.020779e-002	5.735540e-004
8.500000e-001	2.095120e-002	2.600210e-004	3.033865e-002	5.785358e-004
8.000000e-001	2.115360e-002	2.694175e-004	3.057929e-002	5.877532e-004
7.500000e-001	2.135040e-002	2.660434e-004	3.105877e-002	6.063366e-004
7.000000e-001	2.155680e-002	2.753317e-004	3.190745e-002	6.399394e-004
6.500000e-001	2.177320e-002	2.842380e-004	3.311901e-002	6.894816e-004
6.000000e-001	2.200160e-002	2.970977e-004	3.450260e-002	7.483205e-004
5.500000e-001	2.222800e-002	3.005737e-004	3.600483e-002	8.149367e-004
5.000000e-001	2.246040e-002	3.059340e-004	3.768866e-002	8.929867e-004
4.500000e-001	2.268920e-002	3.081176e-004	3.959606e-002	9.857186e-004
4.000000e-001	2.293840e-002	3.311823e-004	4.175009e-002	1.095958e-003
3.500000e-001	2.322680e-002	3.487849e-004	4.428150e-002	1.232995e-003
3.000000e-001	2.359040e-002	4.025984e-004	4.730674e-002	1.407376e-003
2.500000e-001	2.406840e-002	5.115176e-004	5.103799e-002	1.638379e-003
2.000000e-001	2.471760e-002	6.661589e-004	5.580631e-002	1.959212e-003
1.500000e-001	2.554080e-002	8.989071e-004	6.211141e-002	2.427647e-003
1.000000e-001	2.667040e-002	1.268083e-003	7.118509e-002	3.190284e-003
5.000000e-002	2.826560e-002	1.740518e-003	8.466929e-002	4.517167e-003
0.000000e+000	3.046640e-002	2.258472e-003	1.068214e-001	7.202222e-003
-5.000000e-002	3.331960e-002	2.621982e-003	1.463493e-001	1.357316e-002
-1.000000e-001	3.659040e-002	2.724605e-003	2.015544e-001	2.594796e-002
-1.500000e-001	4.000800e-002	2.696530e-003	3.214544e-001	6.781562e-002
-2.000000e-001	4.370400e-002	2.984219e-003	4.654897e-001	1.503472e-001
-2.500000e-001	4.843600e-002	4.531778e-003	5.876287e-001	2.591650e-001
-3.000000e-001	5.646000e-002	9.970102e-003	6.676492e-001	3.627599e-001
-3.500000e-001	7.483600e-002	2.576782e-002	7.147467e-001	4.459254e-001
-4.000000e-001	1.225560e-001	5.846971e-002	7.420399e-001	5.083133e-001
-4.500000e-001	2.218920e-001	9.429612e-002	7.583825e-001	5.547076e-001
-5.000000e-001	3.556040e-001	1.050805e-001	7.689800e-001	5.910135e-001
-5.500000e-001	4.810800e-001	9.921083e-002	7.758054e-001	6.186214e-001
-6.000000e-001	6.028800e-001	1.088238e-001	7.806343e-001	6.412836e-001
-6.500000e-001	7.485200e-001	1.481223e-001	7.839985e-001	6.593790e-001
-7.000000e-001	9.149200e-001	2.135923e-001	7.864853e-001	6.745383e-001
-7.500000e-001	1.074960e+000	2.922785e-001	7.884210e-001	6.878409e-001
-8.000000e-001	1.209120e+000	3.697615e-001	7.898301e-001	6.986878e-001
-8.500000e-001	1.315240e+000	4.386501e-001	7.909181e-001	7.079918e-001
-9.000000e-001	1.397440e+000	4.966589e-001	7.918052e-001	7.163903e-001
-9.500000e-001	1.462320e+000	5.452648e-001	7.925013e-001	7.236709e-001
-1.000000e+000	1.514440e+000	5.860531e-001	7.930784e-001	7.303215e-001
-1.050000e+000	1.556880e+000	6.206152e-001	7.935370e-001	7.361388e-001
-1.100000e+000	1.592640e+000	6.493522e-001	7.939223e-001	7.415085e-001
-1.150000e+000	1.622920e+000	6.748170e-001	7.942314e-001	7.462400e-001
-1.200000e+000	1.649120e+000	7.002818e-001	7.945068e-001	7.508721e-001
-1.250000e+000	1.672080e+000	7.193804e-001	7.947173e-001	7.547659e-001
-1.300000e+000	1.692320e+000	7.384790e-001	7.949069e-001	7.586207e-001
-1.350000e+000	1.710400e+000	7.575775e-001	7.950599e-001	7.620534e-001
-1.400000e+000	1.726600e+000	7.703099e-001	7.951906e-001	7.652922e-001
-1.450000e+000	1.741280e+000	7.830424e-001	7.952964e-001	7.681882e-001
-1.500000e+000	1.754560e+000	8.021409e-001	7.953919e-001	7.710964e-001
-1.550000e+000	1.766640e+000	8.085072e-001	7.954686e-001	7.737061e-001
-1.600000e+000	1.777680e+000	8.212395e-001	7.955337e-001	7.761931e-001
-1.650000e+000	1.787880e+000	8.339719e-001	7.955886e-001	7.785672e-001
-1.700000e+000	1.797080e+000	8.467043e-001	7.956320e-001	7.807058e-001
-1.750000e+000	1.805600e+000	8.530705e-001	7.956703e-001	7.828838e-001
-1.800000e+000	1.813320e+000	8.658029e-001	7.956997e-001	7.848512e-001
-1.850000e+000	1.820400e+000	8.721691e-001	7.957234e-001	7.867440e-001
-1.900000e+000	1.826920e+000	8.849015e-001	7.957421e-001	7.885675e-001
-1.950000e+000	1.832720e+000	8.912677e-001	7.957560e-001	7.903258e-001
-2.000000e+000	1.838040e+000	8.976339e-001	7.957653e-001	7.919186e-001
